season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goaldiff,t1awaygoals,t2awaygoals,t1awaygoaldiff,t1home,t1awaymindiff,t1,t2,winner,t1win,probt1win
2008,first,arsenal-milan,54.0,,False,False,False,False,0,0,0,0,0,0,1,53,arsenal,milan,arsenal,1,0.4115050985906172
2008,first,arsenal-milan,55.0,,False,False,False,False,0,0,0,0,0,0,1,54,arsenal,milan,arsenal,1,0.41209993517036314
2008,first,arsenal-milan,56.0,,False,False,False,False,0,0,0,0,0,0,1,55,arsenal,milan,arsenal,1,0.41269502860980684
2008,first,arsenal-milan,57.0,,False,False,False,False,0,0,0,0,0,0,1,56,arsenal,milan,arsenal,1,0.4132903772797708
2008,first,arsenal-milan,58.0,,False,False,False,False,0,0,0,0,0,0,1,57,arsenal,milan,arsenal,1,0.41388597954814
2008,first,arsenal-milan,59.0,,False,False,False,False,0,0,0,0,0,0,1,58,arsenal,milan,arsenal,1,0.41448183377987885
2008,first,arsenal-milan,60.0,,False,False,False,False,0,0,0,0,0,0,1,59,arsenal,milan,arsenal,1,0.4150779383370475
2008,first,arsenal-milan,61.0,,False,False,False,False,0,0,0,0,0,0,1,60,arsenal,milan,arsenal,1,0.4156742915788195
2008,first,arsenal-milan,62.0,,False,False,False,False,0,0,0,0,0,0,1,61,arsenal,milan,arsenal,1,0.4162708918614989
2008,first,arsenal-milan,63.0,,False,False,False,False,0,0,0,0,0,0,1,62,arsenal,milan,arsenal,1,0.416867737538537
2008,first,arsenal-milan,64.0,,False,False,False,False,0,0,0,0,0,0,1,63,arsenal,milan,arsenal,1,0.41746482696054965
2008,first,arsenal-milan,65.0,,False,False,False,False,0,0,0,0,0,0,1,64,arsenal,milan,arsenal,1,0.41806215847533496
2008,first,arsenal-milan,66.0,,False,False,False,False,0,0,0,0,0,0,1,65,arsenal,milan,arsenal,1,0.41865973042789023
2008,first,arsenal-milan,67.0,,False,False,False,False,0,0,0,0,0,0,1,66,arsenal,milan,arsenal,1,0.4192575411604296
2008,first,arsenal-milan,68.0,,False,False,False,False,0,0,0,0,0,0,1,67,arsenal,milan,arsenal,1,0.41985558901240155
2008,first,arsenal-milan,69.0,,False,False,False,False,0,0,0,0,0,0,1,68,arsenal,milan,arsenal,1,0.4204538723205063
2008,first,arsenal-milan,70.0,,False,False,False,False,0,0,0,0,0,0,1,69,arsenal,milan,arsenal,1,0.42105238941871376
2008,first,arsenal-milan,71.0,,False,False,False,False,0,0,0,0,0,0,1,70,arsenal,milan,arsenal,1,0.4216511386382809
2008,first,arsenal-milan,72.0,,False,False,False,False,0,0,0,0,0,0,1,71,arsenal,milan,arsenal,1,0.42225011830776965
2008,first,arsenal-milan,73.0,,False,False,False,False,0,0,0,0,0,0,1,72,arsenal,milan,arsenal,1,0.4228493267530649
2008,first,arsenal-milan,74.0,,False,False,False,False,0,0,0,0,0,0,1,73,arsenal,milan,arsenal,1,0.42344876229739203
2008,first,arsenal-milan,75.0,,False,False,False,False,0,0,0,0,0,0,1,74,arsenal,milan,arsenal,1,0.4240484232613354
2008,first,arsenal-milan,76.0,,False,False,False,False,0,0,0,0,0,0,1,75,arsenal,milan,arsenal,1,0.4246483079628558
2008,first,arsenal-milan,77.0,,False,False,False,False,0,0,0,0,0,0,1,76,arsenal,milan,arsenal,1,0.4252484147173089
2008,first,arsenal-milan,78.0,,False,False,False,False,0,0,0,0,0,0,1,77,arsenal,milan,arsenal,1,0.42584874183746363
2008,first,arsenal-milan,79.0,,False,False,False,False,0,0,0,0,0,0,1,78,arsenal,milan,arsenal,1,0.42644928763351947
2008,first,arsenal-milan,80.0,,False,False,False,False,0,0,0,0,0,0,1,79,arsenal,milan,arsenal,1,0.42705005041312605
2008,first,arsenal-milan,81.0,,False,False,False,False,0,0,0,0,0,0,1,80,arsenal,milan,arsenal,1,0.4276510284814002
2008,first,arsenal-milan,82.0,,False,False,False,False,0,0,0,0,0,0,1,81,arsenal,milan,arsenal,1,0.4282522201409454
2008,first,arsenal-milan,83.0,,False,False,False,False,0,0,0,0,0,0,1,82,arsenal,milan,arsenal,1,0.42885362369186975
2008,first,arsenal-milan,84.0,,False,False,False,False,0,0,0,0,0,0,1,83,arsenal,milan,arsenal,1,0.4294552374318043
2008,first,arsenal-milan,85.0,,False,False,False,False,0,0,0,0,0,0,1,84,arsenal,milan,arsenal,1,0.43005705965592234
2008,first,arsenal-milan,86.0,,False,False,False,False,0,0,0,0,0,0,1,85,arsenal,milan,arsenal,1,0.43065908865695723
2008,first,arsenal-milan,87.0,,False,False,False,False,0,0,0,0,0,0,1,86,arsenal,milan,arsenal,1,0.43126132272522166
2008,first,arsenal-milan,88.0,,False,False,False,False,0,0,0,0,0,0,1,87,arsenal,milan,arsenal,1,0.43186376014862626
2008,first,arsenal-milan,89.0,,False,False,False,False,0,0,0,0,0,0,1,88,arsenal,milan,arsenal,1,0.4324663992126985
2008,first,arsenal-milan,90.0,,False,False,False,False,0,0,0,0,0,0,1,89,arsenal,milan,arsenal,1,0.43306923820060145
2008,first,arsenal-milan,91.0,,False,False,False,False,0,0,0,0,0,0,1,90,arsenal,milan,arsenal,1,0.43367227539315284
2008,first,arsenal-milan,92.0,,False,False,False,False,0,0,0,0,0,0,1,91,arsenal,milan,arsenal,1,0.43427550906884377
2008,first,arsenal-milan,93.0,,False,False,False,False,0,0,0,0,0,0,0,91,arsenal,milan,arsenal,1,0.43473067027736384
2008,first,arsenal-milan,94.0,,False,False,False,False,0,0,0,0,0,0,0,90,arsenal,milan,arsenal,1,0.4350376502434081
2008,first,arsenal-milan,95.0,,False,False,False,False,0,0,0,0,0,0,0,89,arsenal,milan,arsenal,1,0.4353446800331458
2008,first,arsenal-milan,96.0,,False,False,False,False,0,0,0,0,0,0,0,88,arsenal,milan,arsenal,1,0.435651759419126
2008,first,arsenal-milan,97.0,,False,False,False,False,0,0,0,0,0,0,0,87,arsenal,milan,arsenal,1,0.4359588881737464
2008,first,arsenal-milan,98.0,,False,False,False,False,0,0,0,0,0,0,0,86,arsenal,milan,arsenal,1,0.43626606606925517
2008,first,arsenal-milan,99.0,,False,False,False,False,0,0,0,0,0,0,0,85,arsenal,milan,arsenal,1,0.4365732928777504
2008,first,arsenal-milan,100.0,,False,False,False,False,0,0,0,0,0,0,0,84,arsenal,milan,arsenal,1,0.4368805683711813
2008,first,arsenal-milan,101.0,,False,False,False,False,0,0,0,0,0,0,0,83,arsenal,milan,arsenal,1,0.43718789232134897
2008,first,arsenal-milan,102.0,,False,False,False,False,0,0,0,0,0,0,0,82,arsenal,milan,arsenal,1,0.43749526449990694
2008,first,arsenal-milan,103.0,,False,False,False,False,0,0,0,0,0,0,0,81,arsenal,milan,arsenal,1,0.43780268467836164
2008,first,arsenal-milan,104.0,,False,False,False,False,0,0,0,0,0,0,0,80,arsenal,milan,arsenal,1,0.43811015262807346
2008,first,arsenal-milan,105.0,,False,False,False,False,0,0,0,0,0,0,0,79,arsenal,milan,arsenal,1,0.4384176681202569
2008,first,arsenal-milan,106.0,,False,False,False,False,0,0,0,0,0,0,0,78,arsenal,milan,arsenal,1,0.4387252309259817
2008,first,arsenal-milan,107.0,,False,False,False,False,0,0,0,0,0,0,0,77,arsenal,milan,arsenal,1,0.43903284081617333
2008,first,arsenal-milan,108.0,,False,False,False,False,0,0,0,0,0,0,0,76,arsenal,milan,arsenal,1,0.4393404975616135
2008,first,arsenal-milan,109.0,,False,False,False,False,0,0,0,0,0,0,0,75,arsenal,milan,arsenal,1,0.43964820093294105
2008,first,arsenal-milan,110.0,,False,False,False,False,0,0,0,0,0,0,0,74,arsenal,milan,arsenal,1,0.4399559507006527
2008,first,arsenal-milan,111.0,,False,False,False,False,0,0,0,0,0,0,0,73,arsenal,milan,arsenal,1,0.4402637466351032
2008,first,arsenal-milan,112.0,,False,False,False,False,0,0,0,0,0,0,0,72,arsenal,milan,arsenal,1,0.4405715885065065
2008,first,arsenal-milan,113.0,,False,False,False,False,0,0,0,0,0,0,0,71,arsenal,milan,arsenal,1,0.44087947608493644
2008,first,arsenal-milan,114.0,,False,False,False,False,0,0,0,0,0,0,0,70,arsenal,milan,arsenal,1,0.44118740914032706
2008,first,arsenal-milan,115.0,,False,False,False,False,0,0,0,0,0,0,0,69,arsenal,milan,arsenal,1,0.4414953874424737
2008,first,arsenal-milan,116.0,,False,False,False,False,0,0,0,0,0,0,0,68,arsenal,milan,arsenal,1,0.441803410761033
2008,first,arsenal-milan,117.0,,False,False,False,False,0,0,0,0,0,0,0,67,arsenal,milan,arsenal,1,0.44211147886552443
2008,first,arsenal-milan,118.0,,False,False,False,False,0,0,0,0,0,0,0,66,arsenal,milan,arsenal,1,0.4424195915253302
2008,first,arsenal-milan,119.0,,False,False,False,False,0,0,0,0,0,0,0,65,arsenal,milan,arsenal,1,0.4427277485096968
2008,first,arsenal-milan,120.0,,False,False,False,False,0,0,0,0,0,0,0,64,arsenal,milan,arsenal,1,0.44303594958773457
2008,first,arsenal-milan,121.0,,False,False,False,False,0,0,0,0,0,0,0,63,arsenal,milan,arsenal,1,0.4433441945284192
2008,first,arsenal-milan,122.0,,False,False,False,False,0,0,0,0,0,0,0,62,arsenal,milan,arsenal,1,0.44365248310059247
2008,first,arsenal-milan,123.0,,False,False,False,False,0,0,0,0,0,0,0,61,arsenal,milan,arsenal,1,0.44396081507296203
2008,first,arsenal-milan,124.0,,False,False,False,False,0,0,0,0,0,0,0,60,arsenal,milan,arsenal,1,0.4442691902141031
2008,first,arsenal-milan,125.0,,False,False,False,False,0,0,0,0,0,0,0,59,arsenal,milan,arsenal,1,0.4445776082924586
2008,first,arsenal-milan,126.0,,False,False,False,False,0,0,0,0,0,0,0,58,arsenal,milan,arsenal,1,0.4448860690763402
2008,first,arsenal-milan,127.0,,False,False,False,False,0,0,0,0,0,0,0,57,arsenal,milan,arsenal,1,0.4451945723339283
2008,first,arsenal-milan,128.0,,False,False,False,False,0,0,0,0,0,0,0,56,arsenal,milan,arsenal,1,0.44550311783327334
2008,first,arsenal-milan,129.0,,False,False,False,False,0,0,0,0,0,0,0,55,arsenal,milan,arsenal,1,0.44581170534229664
2008,first,arsenal-milan,130.0,,False,False,False,False,0,0,0,0,0,0,0,54,arsenal,milan,arsenal,1,0.4461203346287904
2008,first,arsenal-milan,131.0,,False,False,False,False,0,0,0,0,0,0,0,53,arsenal,milan,arsenal,1,0.44642900546041897
2008,first,arsenal-milan,132.0,,False,False,False,False,0,0,0,0,0,0,0,52,arsenal,milan,arsenal,1,0.44673771760471914
2008,first,arsenal-milan,133.0,,False,False,False,False,0,0,0,0,0,0,0,51,arsenal,milan,arsenal,1,0.4470464708291011
2008,first,arsenal-milan,134.0,,False,False,False,False,0,0,0,0,0,0,0,50,arsenal,milan,arsenal,1,0.44735526490084887
2008,first,arsenal-milan,135.0,,False,False,False,False,0,0,0,0,0,0,0,49,arsenal,milan,arsenal,1,0.44766409958712156
2008,first,arsenal-milan,136.0,,False,False,False,False,0,0,0,0,0,0,0,48,arsenal,milan,arsenal,1,0.4479729746549533
2008,first,arsenal-milan,137.0,,False,False,False,False,0,0,0,0,0,0,0,47,arsenal,milan,arsenal,1,0.4482818898712542
2008,first,arsenal-milan,138.0,,False,False,False,False,0,0,0,0,0,0,0,46,arsenal,milan,arsenal,1,0.44859084500281154
2008,first,arsenal-milan,139.0,,False,False,False,False,0,0,0,0,0,0,0,45,arsenal,milan,arsenal,1,0.4488998398162895
2008,first,arsenal-milan,140.0,,False,False,False,False,0,0,0,0,0,0,0,44,arsenal,milan,arsenal,1,0.44920887407823074
2008,first,arsenal-milan,141.0,,False,False,False,False,0,0,0,0,0,0,0,43,arsenal,milan,arsenal,1,0.44951794755505686
2008,first,arsenal-milan,142.0,,False,False,False,False,0,0,0,0,0,0,0,42,arsenal,milan,arsenal,1,0.44982706001306877
2008,first,arsenal-milan,143.0,,False,False,False,False,0,0,0,0,0,0,0,41,arsenal,milan,arsenal,1,0.45013621121844755
2008,first,arsenal-milan,144.0,,False,False,False,False,0,0,0,0,0,0,0,40,arsenal,milan,arsenal,1,0.45044540093725527
2008,first,arsenal-milan,145.0,,False,False,False,False,0,0,0,0,0,0,0,39,arsenal,milan,arsenal,1,0.45075462893543555
2008,first,arsenal-milan,146.0,,False,False,False,False,0,0,0,0,0,0,0,38,arsenal,milan,arsenal,1,0.4510638949788146
2008,first,arsenal-milan,147.0,,False,False,False,False,0,0,0,0,0,0,0,37,arsenal,milan,arsenal,1,0.4513731988331013
2008,first,arsenal-milan,148.0,,False,False,False,False,0,0,0,0,0,0,0,36,arsenal,milan,arsenal,1,0.45168254026388843
2008,first,arsenal-milan,149.0,,False,False,False,False,0,0,0,0,0,0,0,35,arsenal,milan,arsenal,1,0.45199191903665303
2008,first,arsenal-milan,150.0,,False,False,False,False,0,0,0,0,0,0,0,34,arsenal,milan,arsenal,1,0.45230133491675745
2008,first,arsenal-milan,151.0,,False,False,False,False,0,0,0,0,0,0,0,33,arsenal,milan,arsenal,1,0.4526107876694495
2008,first,arsenal-milan,152.0,,False,False,False,False,0,0,0,0,0,0,0,32,arsenal,milan,arsenal,1,0.452920277059864
2008,first,arsenal-milan,153.0,,False,False,False,False,0,0,0,0,0,0,0,31,arsenal,milan,arsenal,1,0.45322980285302233
2008,first,arsenal-milan,154.0,,False,False,False,False,0,0,0,0,0,0,0,30,arsenal,milan,arsenal,1,0.45353936481383456
2008,first,arsenal-milan,155.0,,False,False,False,False,0,0,0,0,0,0,0,29,arsenal,milan,arsenal,1,0.4538489627070988
2008,first,arsenal-milan,156.0,,False,False,False,False,0,0,0,0,0,0,0,28,arsenal,milan,arsenal,1,0.45415859629750255
2008,first,arsenal-milan,157.0,,False,False,False,False,0,0,0,0,0,0,0,27,arsenal,milan,arsenal,1,0.4544682653496237
2008,first,arsenal-milan,158.0,,False,False,False,False,0,0,0,0,0,0,0,26,arsenal,milan,arsenal,1,0.4547779696279303
2008,first,arsenal-milan,159.0,,False,False,False,False,0,0,0,0,0,0,0,25,arsenal,milan,arsenal,1,0.4550877088967825
2008,first,arsenal-milan,160.0,,False,False,False,False,0,0,0,0,0,0,0,24,arsenal,milan,arsenal,1,0.45539748292043214
2008,first,arsenal-milan,161.0,,False,False,False,False,0,0,0,0,0,0,0,23,arsenal,milan,arsenal,1,0.45570729146302386
2008,first,arsenal-milan,162.0,,False,False,False,False,0,0,0,0,0,0,0,22,arsenal,milan,arsenal,1,0.4560171342885964
2008,first,arsenal-milan,163.0,,False,False,False,False,0,0,0,0,0,0,0,21,arsenal,milan,arsenal,1,0.4563270111610822
2008,first,arsenal-milan,164.0,,False,False,False,False,0,0,0,0,0,0,0,20,arsenal,milan,arsenal,1,0.45663692184430893
2008,first,arsenal-milan,165.0,,False,False,False,False,0,0,0,0,0,0,0,19,arsenal,milan,arsenal,1,0.456946866102
2008,first,arsenal-milan,166.0,,False,False,False,False,0,0,0,0,0,0,0,18,arsenal,milan,arsenal,1,0.4572568436977753
2008,first,arsenal-milan,167.0,,False,False,False,False,0,0,0,0,0,0,0,17,arsenal,milan,arsenal,1,0.45756685439515155
2008,first,arsenal-milan,168.0,,False,False,False,False,0,0,0,0,0,0,0,16,arsenal,milan,arsenal,1,0.4578768979575437
2008,first,arsenal-milan,169.0,,False,False,False,False,0,0,0,0,0,0,0,15,arsenal,milan,arsenal,1,0.45818697414826476
2008,first,arsenal-milan,170.0,,False,False,False,False,0,0,0,0,0,0,0,14,arsenal,milan,arsenal,1,0.45849708273052747
2008,first,arsenal-milan,171.0,,False,False,False,False,0,0,0,0,0,0,0,13,arsenal,milan,arsenal,1,0.4588072234674444
2008,first,arsenal-milan,172.0,,False,False,False,False,0,0,0,0,0,0,0,12,arsenal,milan,arsenal,1,0.4591173961220287
2008,first,arsenal-milan,173.0,,False,False,False,False,0,0,0,0,0,0,0,11,arsenal,milan,arsenal,1,0.45942760045719505
2008,first,arsenal-milan,174.0,,False,False,False,False,0,0,0,0,0,0,0,10,arsenal,milan,arsenal,1,0.45973783623576014
2008,first,arsenal-milan,175.0,,False,False,False,False,0,0,0,0,0,0,0,9,arsenal,milan,arsenal,1,0.46004810322044387
2008,first,arsenal-milan,176.0,,False,False,False,False,0,0,0,0,0,0,0,8,arsenal,milan,arsenal,1,0.46035840117386917
2008,first,arsenal-milan,177.0,a,True,False,True,False,1,0,1,1,0,1,0,7,arsenal,milan,arsenal,1,0.8068119926442887
2008,first,arsenal-milan,178.0,,False,False,False,False,1,0,1,1,0,1,0,6,arsenal,milan,arsenal,1,0.8070066115483905
2008,first,arsenal-milan,179.0,,False,False,False,False,1,0,1,1,0,1,0,5,arsenal,milan,arsenal,1,0.8072010812434458
2008,first,arsenal-milan,180.0,,False,False,False,False,1,0,1,1,0,1,0,4,arsenal,milan,arsenal,1,0.8073954017494426
2008,first,arsenal-milan,181.0,,False,False,False,False,1,0,1,1,0,1,0,3,arsenal,milan,arsenal,1,0.8075895730865715
2008,first,arsenal-milan,182.0,,False,False,False,False,1,0,1,1,0,1,0,2,arsenal,milan,arsenal,1,0.8077835952752249
2008,first,arsenal-milan,183.0,,False,False,False,False,1,0,1,1,0,1,0,1,arsenal,milan,arsenal,1,0.8079774683359957
2008,first,arsenal-milan,184.0,a,True,False,True,False,2,0,2,2,0,2,0,0,arsenal,milan,arsenal,1,0.9537018093987019
2008,first,celtic-barcelona,1.0,,False,False,False,False,0,0,0,0,0,0,1,0,celtic,barcelona,barcelona,0,0.3803879208427141
2008,first,celtic-barcelona,2.0,,False,False,False,False,0,0,0,0,0,0,1,1,celtic,barcelona,barcelona,0,0.38096689546954116
2008,first,celtic-barcelona,3.0,,False,False,False,False,0,0,0,0,0,0,1,2,celtic,barcelona,barcelona,0,0.3815462086828452
2008,first,celtic-barcelona,4.0,,False,False,False,False,0,0,0,0,0,0,1,3,celtic,barcelona,barcelona,0,0.3821258590313484
2008,first,celtic-barcelona,5.0,,False,False,False,False,0,0,0,0,0,0,1,4,celtic,barcelona,barcelona,0,0.3827058450600491
2008,first,celtic-barcelona,6.0,,False,False,False,False,0,0,0,0,0,0,1,5,celtic,barcelona,barcelona,0,0.3832861653102342
2008,first,celtic-barcelona,7.0,,False,False,False,False,0,0,0,0,0,0,1,6,celtic,barcelona,barcelona,0,0.3838668183194924
2008,first,celtic-barcelona,8.0,,False,False,False,False,0,0,0,0,0,0,1,7,celtic,barcelona,barcelona,0,0.38444780262172656
2008,first,celtic-barcelona,9.0,,False,False,False,False,0,0,0,0,0,0,1,8,celtic,barcelona,barcelona,0,0.3850291167471673
2008,first,celtic-barcelona,10.0,,False,False,False,False,0,0,0,0,0,0,1,9,celtic,barcelona,barcelona,0,0.3856107592223856
2008,first,celtic-barcelona,11.0,,False,False,False,False,0,0,0,0,0,0,1,10,celtic,barcelona,barcelona,0,0.3861927285703064
2008,first,celtic-barcelona,12.0,,False,False,False,False,0,0,0,0,0,0,1,11,celtic,barcelona,barcelona,0,0.3867750233102214
2008,first,celtic-barcelona,13.0,,False,False,False,False,0,0,0,0,0,0,1,12,celtic,barcelona,barcelona,0,0.38735764195780265
2008,first,celtic-barcelona,14.0,,False,False,False,False,0,0,0,0,0,0,1,13,celtic,barcelona,barcelona,0,0.38794058302511575
2008,first,celtic-barcelona,15.0,,False,False,False,False,0,0,0,0,0,0,1,14,celtic,barcelona,barcelona,0,0.3885238450206339
2008,first,celtic-barcelona,16.0,h,True,False,False,False,1,0,1,0,0,0,1,15,celtic,barcelona,barcelona,0,0.6157791619646772
2008,first,celtic-barcelona,17.0,,False,False,False,False,1,0,1,0,0,0,1,16,celtic,barcelona,barcelona,0,0.6163600170427117
2008,first,celtic-barcelona,18.0,a,False,True,False,True,1,1,0,0,1,-1,1,17,celtic,barcelona,barcelona,0,0.24777858177361894
2008,first,celtic-barcelona,19.0,,False,False,False,False,1,1,0,0,1,-1,1,18,celtic,barcelona,barcelona,0,0.24823658010056307
2008,first,celtic-barcelona,20.0,,False,False,False,False,1,1,0,0,1,-1,1,19,celtic,barcelona,barcelona,0,0.2486951451108687
2008,first,celtic-barcelona,21.0,,False,False,False,False,1,1,0,0,1,-1,1,20,celtic,barcelona,barcelona,0,0.24915427647161628
2008,first,celtic-barcelona,22.0,,False,False,False,False,1,1,0,0,1,-1,1,21,celtic,barcelona,barcelona,0,0.2496139738456437
2008,first,celtic-barcelona,23.0,,False,False,False,False,1,1,0,0,1,-1,1,22,celtic,barcelona,barcelona,0,0.2500742368915394
