season,round,tie,made_minute,away,t1goal,t2goal,t1awaygoal,t2awaygoal,t1goals,t2goals,t1goal_diff,t1awaygoals,t2awaygoals,t1awaygoal_diff,t1,t2,winner,t1win,pred_prob
2008,first,arsenal-milan,53,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5148545651860765
2008,first,arsenal-milan,54,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5152547133670917
2008,first,arsenal-milan,55,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5156548419903543
2008,first,arsenal-milan,56,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5160549505438616
2008,first,arsenal-milan,57,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5164550385157137
2008,first,arsenal-milan,58,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5168551053941164
2008,first,arsenal-milan,59,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5172551506673829
2008,first,arsenal-milan,60,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5176551738239378
2008,first,arsenal-milan,61,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5180551743523188
2008,first,arsenal-milan,62,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5184551517411796
2008,first,arsenal-milan,63,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5188551054792925
2008,first,arsenal-milan,64,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5192550350555504
2008,first,arsenal-milan,65,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5196549399589708
2008,first,arsenal-milan,66,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5200548196786969
2008,first,arsenal-milan,67,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5204546737040014
2008,first,arsenal-milan,68,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5208545015242881
2008,first,arsenal-milan,69,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5212543026290954
2008,first,arsenal-milan,70,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5216540765080981
2008,first,arsenal-milan,71,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5220538226511104
2008,first,arsenal-milan,72,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5224535405480888
2008,first,arsenal-milan,73,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5228532296891342
2008,first,arsenal-milan,74,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.52325288956449445
2008,first,arsenal-milan,75,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5236525196645675
2008,first,arsenal-milan,76,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5240521194799033
2008,first,arsenal-milan,77,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.524451688501207
2008,first,arsenal-milan,78,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5248512262193413
2008,first,arsenal-milan,79,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5252507321253288
2008,first,arsenal-milan,80,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5256502057103547
2008,first,arsenal-milan,81,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5260496464657698
2008,first,arsenal-milan,82,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5264490538830927
2008,first,arsenal-milan,83,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5268484274540122
2008,first,arsenal-milan,84,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5272477666703902
2008,first,arsenal-milan,85,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5276470710242642
2008,first,arsenal-milan,86,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.52804634000785
2008,first,arsenal-milan,87,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5284455731135439
2008,first,arsenal-milan,88,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5288447698339257
2008,first,arsenal-milan,89,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5292439296617609
2008,first,arsenal-milan,90,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5296430520900033
2008,first,arsenal-milan,91,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5300421366117981
2008,first,arsenal-milan,92,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5304411827204839
2008,first,arsenal-milan,93,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.530840189909595
2008,first,arsenal-milan,94,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.531239157672865
2008,first,arsenal-milan,95,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5316380855042284
2008,first,arsenal-milan,96,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5320369728978233
2008,first,arsenal-milan,97,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5324358193479946
2008,first,arsenal-milan,98,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5328346243492955
2008,first,arsenal-milan,99,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5332333873964911
2008,first,arsenal-milan,100,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5336321079845602
2008,first,arsenal-milan,101,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5340307856086981
2008,first,arsenal-milan,102,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5344294197643195
2008,first,arsenal-milan,103,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5348280099470601
2008,first,arsenal-milan,104,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5352265556527801
2008,first,arsenal-milan,105,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5356250563775662
2008,first,arsenal-milan,106,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5360235116177345
2008,first,arsenal-milan,107,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5364219208698325
2008,first,arsenal-milan,108,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.536820283630642
2008,first,arsenal-milan,109,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5372185993971815
2008,first,arsenal-milan,110,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5376168676667092
2008,first,arsenal-milan,111,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5380150879367244
2008,first,arsenal-milan,112,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5384132597049711
2008,first,arsenal-milan,113,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5388113824694402
2008,first,arsenal-milan,114,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5392094557283713
2008,first,arsenal-milan,115,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5396074789802568
2008,first,arsenal-milan,116,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5400054517238425
2008,first,arsenal-milan,117,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5404033734581317
2008,first,arsenal-milan,118,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5408012436823866
2008,first,arsenal-milan,119,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5411990618961312
2008,first,arsenal-milan,120,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5415968275991541
2008,first,arsenal-milan,121,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5419945402915106
2008,first,arsenal-milan,122,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5423921994735251
2008,first,arsenal-milan,123,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5427898046457941
2008,first,arsenal-milan,124,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5431873553091878
2008,first,arsenal-milan,125,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.543584850964854
2008,first,arsenal-milan,126,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5439822911142186
2008,first,arsenal-milan,127,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5443796752589902
2008,first,arsenal-milan,128,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5447770029011607
2008,first,arsenal-milan,129,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5451742735430093
2008,first,arsenal-milan,130,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5455714866871039
2008,first,arsenal-milan,131,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5459686418363038
2008,first,arsenal-milan,132,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5463657384937627
2008,first,arsenal-milan,133,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5467627761629305
2008,first,arsenal-milan,134,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5471597543475557
2008,first,arsenal-milan,135,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5475566725516888
2008,first,arsenal-milan,136,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5479535302796834
2008,first,arsenal-milan,137,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5483503270361998
2008,first,arsenal-milan,138,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5487470623262067
2008,first,arsenal-milan,139,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5491437356549842
2008,first,arsenal-milan,140,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5495403465281252
2008,first,arsenal-milan,141,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5499368944515395
2008,first,arsenal-milan,142,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5503333789314544
2008,first,arsenal-milan,143,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5507297994744187
2008,first,arsenal-milan,144,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5511261555873039
2008,first,arsenal-milan,145,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5515224467773074
2008,first,arsenal-milan,146,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5519186725519545
2008,first,arsenal-milan,147,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5523148324191011
2008,first,arsenal-milan,148,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5527109258869355
2008,first,arsenal-milan,149,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5531069524639817
2008,first,arsenal-milan,150,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5535029116591013
2008,first,arsenal-milan,151,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5538988029814956
2008,first,arsenal-milan,152,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5542946259407087
2008,first,arsenal-milan,153,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5546903800466291
2008,first,arsenal-milan,154,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5550860648094929
2008,first,arsenal-milan,155,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5554816797398855
2008,first,arsenal-milan,156,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5558772243487441
2008,first,arsenal-milan,157,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5562726981473606
2008,first,arsenal-milan,158,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5566681006473833
2008,first,arsenal-milan,159,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5570634313608194
2008,first,arsenal-milan,160,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5574586898000379
2008,first,arsenal-milan,161,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5578538754777711
2008,first,arsenal-milan,162,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5582489879071176
2008,first,arsenal-milan,163,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5586440266015447
2008,first,arsenal-milan,164,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5590389910748899
2008,first,arsenal-milan,165,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5594338808413644
2008,first,arsenal-milan,166,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5598286954155544
2008,first,arsenal-milan,167,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.560223434312424
2008,first,arsenal-milan,168,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5606180970473178
2008,first,arsenal-milan,169,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5610126831359623
2008,first,arsenal-milan,170,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5614071920944691
2008,first,arsenal-milan,171,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5618016234393367
2008,first,arsenal-milan,172,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5621959766874532
2008,first,arsenal-milan,173,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5625902513560981
2008,first,arsenal-milan,174,NA,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,arsenal,milan,arsenal,TRUE,0.5629844469629451
2008,first,arsenal-milan,175,NA,FALSE,FALSE,FALSE,FALSE,0,0,1,0,0,0,arsenal,milan,arsenal,TRUE,0.41821031173046347
2008,first,arsenal-milan,176,NA,FALSE,FALSE,FALSE,FALSE,0,0,1,0,0,0,arsenal,milan,arsenal,TRUE,0.41860015705600234
2008,first,arsenal-milan,177,a,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,1,arsenal,milan,arsenal,TRUE,0.8118491182209044
2008,first,arsenal-milan,178,NA,FALSE,FALSE,FALSE,FALSE,1,0,1,1,0,1,arsenal,milan,arsenal,TRUE,0.7065449834073866
2008,first,arsenal-milan,179,NA,FALSE,FALSE,FALSE,FALSE,1,0,1,1,0,1,arsenal,milan,arsenal,TRUE,0.7068770401770109
